,Store,Dept,Date,IsHoliday
13046,41,94,2012-03-23,FALSE
13047,39,92,2011-03-11,FALSE
13048,21,67,2011-11-25,TRUE
13049,34,22,2012-06-29,FALSE
13050,8,34,2011-06-17,FALSE
13051,1,87,2012-09-21,FALSE
13052,40,6,2011-09-16,FALSE
13053,5,17,2011-03-04,FALSE
13054,23,54,2011-10-28,FALSE
13055,33,42,2011-07-15,FALSE
13056,5,35,2010-04-16,FALSE
13057,8,5,2011-12-23,FALSE
13058,36,60,2012-06-08,FALSE
13059,11,87,2010-10-29,FALSE
13060,37,32,2010-03-05,FALSE
13061,14,51,2010-10-29,FALSE
13062,31,74,2011-07-29,FALSE
13063,33,40,2011-06-03,FALSE
13064,27,3,2011-04-01,FALSE
13065,23,49,2010-10-08,FALSE
13066,15,9,2010-07-09,FALSE
13067,2,6,2010-02-19,FALSE
13068,15,80,2010-07-23,FALSE
13069,23,58,2010-09-24,FALSE
13070,41,31,2012-01-27,FALSE
13071,20,91,2010-03-19,FALSE
13072,9,24,2010-09-03,FALSE
13073,20,49,2011-12-23,FALSE
13074,6,3,2012-05-25,FALSE
13075,3,46,2010-02-26,FALSE
13076,3,24,2010-03-12,FALSE
13077,21,90,2012-09-07,TRUE
13078,20,25,2010-03-12,FALSE
13079,41,81,2012-02-03,FALSE
13080,38,13,2012-07-13,FALSE
13081,13,37,2012-10-05,FALSE
13082,33,2,2010-06-04,FALSE
13083,16,6,2010-10-29,FALSE
13084,8,27,2010-03-05,FALSE
13085,8,82,2010-05-14,FALSE
13086,22,91,2012-03-23,FALSE
13087,16,6,2010-09-03,FALSE
13088,10,46,2010-03-05,FALSE
13089,16,38,2011-08-05,FALSE
13090,42,42,2011-10-14,FALSE
13091,5,6,2011-05-06,FALSE
13092,4,95,2011-10-28,FALSE
13093,40,13,2010-09-24,FALSE
13094,8,46,2012-07-27,FALSE
13095,21,8,2012-04-13,FALSE
13096,17,91,2011-07-08,FALSE
13097,33,80,2011-03-04,FALSE
13098,16,4,2012-09-21,FALSE
13099,40,22,2011-12-23,FALSE
13100,37,1,2010-10-08,FALSE
13101,11,40,2011-03-04,FALSE
13102,9,25,2010-12-03,FALSE
13103,35,20,2011-11-25,TRUE
13104,10,72,2011-03-18,FALSE
13105,34,28,2010-05-21,FALSE
13106,40,80,2011-10-28,FALSE
13107,18,91,2012-01-06,FALSE
13108,43,81,2011-06-24,FALSE
13109,18,5,2012-07-13,FALSE
13110,12,42,2012-03-30,FALSE
13111,4,10,2011-10-28,FALSE
13112,36,26,2012-07-20,FALSE
13113,35,82,2012-03-23,FALSE
13114,20,12,2011-03-25,FALSE
13115,17,3,2012-02-24,FALSE
13116,19,26,2011-03-11,FALSE
13117,1,74,2011-07-15,FALSE
13118,41,33,2012-10-12,FALSE
13119,35,28,2012-09-07,TRUE
13120,2,91,2011-12-09,FALSE
13121,6,31,2010-12-17,FALSE
13122,30,97,2011-12-23,FALSE
13123,28,49,2010-07-16,FALSE
13124,26,12,2010-10-22,FALSE
13125,2,90,2010-04-16,FALSE
13126,21,17,2010-07-30,FALSE
13127,6,8,2010-10-01,FALSE
13128,17,10,2012-09-14,FALSE
13129,8,16,2011-07-22,FALSE
13130,38,93,2012-01-06,FALSE
13131,14,82,2010-12-17,FALSE
13132,21,82,2012-08-17,FALSE
13133,31,2,2011-12-09,FALSE
13134,17,93,2012-01-06,FALSE
13135,38,18,2010-04-02,FALSE
13136,3,46,2011-10-14,FALSE
13137,5,59,2010-02-12,TRUE
13138,26,22,2011-06-24,FALSE
13139,35,83,2011-03-18,FALSE
13140,4,71,2012-02-17,FALSE
13141,15,79,2011-08-12,FALSE
13142,5,60,2012-05-25,FALSE
13143,13,18,2012-06-15,FALSE
13144,25,1,2012-09-28,FALSE
13145,8,81,2011-12-16,FALSE
13146,12,14,2010-12-17,FALSE
13147,26,71,2011-05-06,FALSE
13148,26,5,2010-03-19,FALSE
13149,40,54,2011-06-24,FALSE
13150,9,81,2011-04-22,FALSE
13151,17,9,2012-08-24,FALSE
13152,42,59,2012-02-17,FALSE
13153,5,2,2012-07-20,FALSE
13154,29,71,2012-08-17,FALSE
13155,17,3,2012-01-20,FALSE
13156,34,21,2011-06-03,FALSE
13157,9,90,2010-03-12,FALSE
13158,43,27,2011-07-01,FALSE
13159,3,6,2011-08-12,FALSE
13160,21,32,2011-06-24,FALSE
13161,16,36,2012-01-27,FALSE
13162,22,33,2012-06-08,FALSE
13163,1,22,2012-03-02,FALSE
13164,6,4,2010-07-09,FALSE
13165,32,81,2011-09-30,FALSE
13166,10,12,2012-06-01,FALSE
13167,45,14,2010-06-04,FALSE
13168,31,71,2012-02-24,FALSE
13169,14,7,2012-05-25,FALSE
13170,38,74,2012-09-07,TRUE
13171,29,12,2010-12-03,FALSE
13172,34,90,2012-05-25,FALSE
13173,25,36,2011-10-21,FALSE
13174,13,13,2010-03-12,FALSE
13175,10,12,2010-12-10,FALSE
13176,45,67,2011-07-01,FALSE
13177,34,1,2012-03-02,FALSE
13178,1,79,2011-06-10,FALSE
13179,2,16,2011-09-02,FALSE
13180,17,3,2011-05-06,FALSE
13181,28,54,2010-02-12,TRUE
13182,14,94,2010-08-20,FALSE
13183,2,34,2010-08-27,FALSE
13184,35,30,2012-07-13,FALSE
13185,26,22,2011-08-19,FALSE
13186,32,3,2011-08-26,FALSE
13187,38,18,2010-03-12,FALSE
13188,21,42,2010-03-26,FALSE
13189,33,18,2011-12-30,TRUE
13190,15,93,2012-09-21,FALSE
13191,34,26,2010-03-26,FALSE
13192,13,54,2012-09-28,FALSE
13193,22,74,2012-03-23,FALSE
13194,17,10,2012-06-08,FALSE
13195,34,11,2012-06-01,FALSE
13196,40,9,2010-02-05,FALSE
13197,15,85,2011-11-04,FALSE
13198,4,90,2010-05-14,FALSE
13199,30,21,2010-06-18,FALSE
13200,9,27,2011-09-16,FALSE
13201,1,44,2012-07-06,FALSE
13202,4,37,2011-04-22,FALSE
13203,8,71,2011-03-04,FALSE
13204,31,14,2011-11-18,FALSE
13205,19,31,2010-10-08,FALSE
13206,20,36,2010-08-20,FALSE
13207,14,72,2012-04-27,FALSE
13208,13,10,2011-11-04,FALSE
13209,19,60,2010-07-16,FALSE
13210,13,58,2012-04-27,FALSE
13211,31,90,2010-02-05,FALSE
13212,27,7,2011-04-22,FALSE
13213,11,27,2011-06-10,FALSE
13214,42,3,2012-04-13,FALSE
13215,45,30,2010-05-07,FALSE
13216,25,18,2010-11-12,FALSE
13217,13,20,2011-09-16,FALSE
13218,33,38,2012-01-27,FALSE
13219,15,31,2010-12-03,FALSE
13220,42,4,2011-04-29,FALSE
13221,14,13,2011-10-28,FALSE
13222,4,14,2010-03-19,FALSE
13223,24,56,2011-12-30,TRUE
13224,31,40,2012-04-06,FALSE
13225,23,40,2010-06-25,FALSE
13226,7,97,2010-09-03,FALSE
13227,27,23,2011-07-22,FALSE
13228,35,97,2011-04-15,FALSE
13229,32,16,2010-05-14,FALSE
13230,45,80,2010-09-03,FALSE
13231,30,87,2012-07-27,FALSE
13232,27,9,2012-02-03,FALSE
13233,39,40,2011-04-29,FALSE
13234,14,2,2011-03-18,FALSE
13235,9,36,2012-03-02,FALSE
13236,5,55,2012-05-11,FALSE
13237,40,16,2010-12-17,FALSE
13238,29,72,2012-02-24,FALSE
13239,22,36,2012-03-02,FALSE
13240,10,16,2011-11-18,FALSE
13241,2,21,2010-07-23,FALSE
13242,31,52,2010-10-29,FALSE
13243,12,34,2012-10-05,FALSE
13244,35,36,2011-12-23,FALSE
13245,19,34,2011-05-06,FALSE
13246,45,18,2012-06-15,FALSE
13247,15,72,2012-02-03,FALSE
13248,23,81,2012-04-27,FALSE
13249,44,85,2011-01-07,FALSE
13250,6,20,2010-03-12,FALSE
13251,24,25,2011-12-02,FALSE
13252,15,29,2011-05-20,FALSE
13253,40,56,2011-08-05,FALSE
13254,45,38,2011-12-16,FALSE
13255,4,55,2010-10-08,FALSE
13256,10,34,2011-12-09,FALSE
13257,32,31,2011-02-04,FALSE
13258,35,34,2010-10-08,FALSE
13259,4,91,2012-10-19,FALSE
13260,13,1,2011-09-23,FALSE
13261,1,44,2010-10-08,FALSE
13262,23,22,2012-06-22,FALSE
13263,37,83,2012-03-23,FALSE
13264,29,54,2011-02-18,FALSE
13265,34,44,2010-06-25,FALSE
13266,12,93,2011-12-23,FALSE
13267,12,55,2010-10-01,FALSE
13268,18,35,2012-04-20,FALSE
13269,34,79,2011-11-11,FALSE
13270,23,48,2011-01-14,FALSE
13271,39,36,2010-04-09,FALSE
13272,23,67,2012-06-01,FALSE
13273,17,36,2012-02-03,FALSE
13274,1,20,2010-06-18,FALSE
13275,43,38,2012-07-20,FALSE
13276,1,12,2011-06-10,FALSE
13277,40,81,2012-03-16,FALSE
13278,16,35,2010-03-05,FALSE
13279,43,82,2011-01-21,FALSE
13280,21,81,2012-05-11,FALSE
13281,22,12,2012-07-20,FALSE
13282,17,82,2011-02-25,FALSE
13283,19,94,2012-04-20,FALSE
13284,9,54,2010-05-28,FALSE
13285,20,71,2011-07-15,FALSE
13286,16,14,2010-06-25,FALSE
13287,38,4,2010-07-09,FALSE
13288,13,17,2012-04-20,FALSE
13289,17,92,2012-07-06,FALSE
13290,13,10,2010-05-21,FALSE
13291,24,81,2012-06-22,FALSE
13292,13,5,2012-04-20,FALSE
13293,16,74,2011-02-04,FALSE
13294,36,98,2010-05-21,FALSE
13295,21,54,2011-12-30,TRUE
13296,14,22,2011-08-12,FALSE
13297,26,74,2010-06-04,FALSE
13298,29,74,2010-11-26,TRUE
13299,8,60,2012-04-27,FALSE
13300,4,20,2010-08-27,FALSE
13301,21,93,2010-10-22,FALSE
13302,16,36,2012-09-07,TRUE
13303,19,71,2010-10-22,FALSE
13304,9,41,2010-04-23,FALSE
13305,8,4,2010-08-06,FALSE
13306,35,17,2011-06-03,FALSE
13307,44,17,2010-06-25,FALSE
13308,10,19,2011-04-22,FALSE
13309,26,3,2010-04-09,FALSE
13310,2,54,2010-11-12,FALSE
13311,18,85,2012-03-02,FALSE
13312,31,19,2010-02-26,FALSE
13313,17,29,2012-09-14,FALSE
13314,28,67,2012-09-14,FALSE
13315,39,17,2011-02-04,FALSE
13316,14,32,2011-01-28,FALSE
13317,13,35,2011-12-02,FALSE
13318,14,79,2010-03-26,FALSE
13319,9,72,2011-12-09,FALSE
13320,17,12,2010-05-14,FALSE
13321,37,16,2011-12-23,FALSE
13322,9,82,2011-06-10,FALSE
13323,15,60,2011-09-30,FALSE
13324,8,58,2012-10-26,FALSE
13325,31,72,2012-02-17,FALSE
13326,3,92,2012-02-03,FALSE
13327,12,60,2010-07-30,FALSE
13328,38,10,2011-12-16,FALSE
13329,32,8,2012-05-18,FALSE
13330,9,13,2011-10-28,FALSE
13331,5,44,2012-03-23,FALSE
13332,8,80,2010-12-24,FALSE
13333,10,23,2010-08-27,FALSE
13334,5,3,2012-09-28,FALSE
13335,11,67,2011-12-09,FALSE
13336,34,5,2010-03-26,FALSE
13337,22,32,2012-05-11,FALSE
13338,3,79,2010-03-05,FALSE
13339,18,22,2010-12-10,FALSE
13340,11,45,2011-11-04,FALSE
13341,17,42,2010-03-26,FALSE
13342,9,20,2011-02-11,TRUE
13343,21,11,2011-04-29,FALSE
13344,38,22,2012-07-20,FALSE
13345,29,38,2011-07-29,FALSE
13346,20,16,2012-10-19,FALSE
13347,19,94,2012-09-07,TRUE
13348,27,83,2012-03-30,FALSE
13349,15,50,2011-03-18,FALSE
13350,32,28,2011-10-21,FALSE
13351,1,38,2011-08-12,FALSE
13352,15,28,2010-10-22,FALSE
13353,19,82,2010-04-02,FALSE
13354,3,82,2011-08-26,FALSE
13355,25,81,2010-03-05,FALSE
13356,1,24,2011-06-03,FALSE
13357,8,5,2012-05-25,FALSE
13358,24,10,2011-05-20,FALSE
13359,6,56,2011-09-02,FALSE
13360,35,81,2011-02-18,FALSE
13361,7,79,2010-02-26,FALSE
13362,38,2,2011-12-30,TRUE
13363,14,54,2010-05-28,FALSE
13364,44,40,2011-07-22,FALSE
13365,38,46,2011-07-01,FALSE
13366,32,16,2010-04-02,FALSE
13367,2,31,2012-02-17,FALSE
13368,1,27,2010-04-02,FALSE
13369,9,9,2010-05-21,FALSE
13370,17,98,2011-12-23,FALSE
13371,34,22,2010-11-26,TRUE
13372,2,54,2010-06-25,FALSE
13373,4,72,2011-05-20,FALSE
13374,8,12,2010-12-03,FALSE
13375,15,28,2011-03-25,FALSE
13376,1,17,2010-06-25,FALSE
13377,36,17,2011-12-30,TRUE
13378,44,59,2012-09-28,FALSE
13379,18,23,2011-12-30,TRUE
13380,37,80,2010-02-05,FALSE
13381,3,35,2010-07-02,FALSE
13382,37,21,2010-06-04,FALSE
13383,10,79,2010-05-21,FALSE
13384,12,95,2011-02-25,FALSE
13385,4,27,2010-12-31,TRUE
13386,19,91,2012-02-24,FALSE
13387,19,94,2011-09-23,FALSE
13388,12,21,2011-05-20,FALSE
13389,20,55,2010-10-22,FALSE
13390,18,16,2010-02-26,FALSE
13391,23,9,2012-04-06,FALSE
13392,12,49,2012-01-27,FALSE
13393,43,20,2011-05-20,FALSE
13394,18,80,2012-04-20,FALSE
13395,39,32,2010-12-10,FALSE
13396,39,81,2010-07-09,FALSE
13397,24,91,2010-12-24,FALSE
13398,22,21,2010-11-12,FALSE
13399,19,8,2012-03-16,FALSE
13400,31,17,2012-03-02,FALSE
13401,9,40,2011-09-02,FALSE
13402,31,14,2012-05-11,FALSE
13403,21,67,2010-05-14,FALSE
13404,17,34,2012-06-22,FALSE
13405,8,20,2012-09-14,FALSE
13406,34,20,2011-07-01,FALSE
13407,37,2,2010-07-09,FALSE
13408,37,6,2010-09-03,FALSE
13409,4,58,2010-09-10,TRUE
13410,18,16,2011-10-14,FALSE
13411,30,56,2012-04-20,FALSE
13412,1,5,2010-03-19,FALSE
13413,33,79,2010-02-05,FALSE
13414,17,24,2012-04-13,FALSE
13415,11,30,2012-09-21,FALSE
13416,8,22,2012-02-03,FALSE
13417,32,46,2010-04-30,FALSE
13418,5,41,2010-09-24,FALSE
13419,34,97,2012-06-22,FALSE
13420,40,38,2012-03-02,FALSE
13421,26,27,2010-07-23,FALSE
13422,39,27,2011-01-21,FALSE
13423,36,94,2012-05-25,FALSE
13424,38,31,2012-09-28,FALSE
13425,14,3,2011-11-04,FALSE
13426,22,27,2012-06-08,FALSE
13427,28,42,2011-10-21,FALSE
13428,13,96,2011-09-02,FALSE
13429,1,71,2010-12-31,TRUE
13430,5,4,2010-11-26,TRUE
13431,24,67,2012-02-10,TRUE
13432,8,59,2011-02-18,FALSE
13433,4,13,2012-05-25,FALSE
13434,17,81,2011-02-18,FALSE
13435,32,42,2011-02-18,FALSE
13436,18,41,2010-02-05,FALSE
13437,45,29,2012-07-13,FALSE
13438,32,36,2011-12-30,TRUE
13439,38,92,2010-04-30,FALSE
13440,30,25,2010-08-27,FALSE
13441,18,12,2011-06-03,FALSE
13442,17,19,2012-10-12,FALSE
13443,41,41,2011-09-23,FALSE
13444,28,91,2012-03-16,FALSE
13445,21,35,2011-01-21,FALSE
13446,7,16,2010-07-23,FALSE
13447,12,36,2010-06-04,FALSE
13448,27,93,2012-02-24,FALSE
13449,21,14,2012-01-20,FALSE
13450,43,17,2010-02-26,FALSE
13451,33,90,2010-02-26,FALSE
13452,24,34,2010-10-01,FALSE
13453,42,25,2012-03-09,FALSE
13454,18,16,2012-01-27,FALSE
13455,13,79,2010-06-25,FALSE
13456,21,45,2011-04-15,FALSE
13457,31,25,2011-08-05,FALSE
13458,41,74,2011-04-15,FALSE
13459,30,95,2011-10-07,FALSE
13460,16,25,2012-06-15,FALSE
13461,15,28,2011-03-04,FALSE
13462,32,7,2010-09-10,TRUE
13463,15,78,2010-03-12,FALSE
13464,14,19,2011-06-17,FALSE
13465,45,55,2012-01-20,FALSE
13466,34,67,2011-03-04,FALSE
13467,34,94,2011-07-08,FALSE
13468,32,7,2011-11-11,FALSE
13469,34,25,2012-03-09,FALSE
13470,27,38,2011-12-16,FALSE
13471,22,26,2010-02-19,FALSE
13472,41,54,2010-10-22,FALSE
13473,28,14,2012-09-28,FALSE
13474,6,98,2011-03-04,FALSE
13475,6,36,2011-10-21,FALSE
13476,15,32,2011-07-22,FALSE
13477,27,74,2012-06-08,FALSE
13478,20,7,2011-04-22,FALSE
13479,12,42,2012-10-19,FALSE
13480,25,24,2011-02-11,TRUE
13481,43,95,2012-01-13,FALSE
13482,41,72,2011-11-18,FALSE
13483,45,55,2012-07-13,FALSE
13484,32,28,2010-12-24,FALSE
13485,15,8,2011-07-08,FALSE
13486,23,4,2011-11-25,TRUE
13487,25,12,2011-04-22,FALSE
13488,1,23,2012-07-06,FALSE
13489,1,87,2010-11-12,FALSE
13490,9,95,2011-05-20,FALSE
13491,30,17,2010-10-22,FALSE
13492,4,14,2011-08-12,FALSE
13493,26,30,2010-08-27,FALSE
13494,19,6,2012-03-30,FALSE
13495,40,54,2011-02-11,TRUE
13496,45,29,2011-08-12,FALSE
13497,22,42,2011-11-18,FALSE
13498,4,55,2011-12-23,FALSE
13499,42,87,2011-12-30,TRUE
13500,27,31,2012-02-10,TRUE
13501,32,60,2010-10-22,FALSE
13502,44,38,2011-09-30,FALSE
13503,26,21,2010-04-23,FALSE
13504,31,1,2012-02-17,FALSE
13505,19,1,2011-04-29,FALSE
13506,42,80,2010-08-20,FALSE
13507,14,8,2010-08-06,FALSE
13508,37,60,2010-07-09,FALSE
13509,35,23,2012-09-28,FALSE
13510,4,12,2012-01-13,FALSE
13511,5,38,2011-01-21,FALSE
13512,24,5,2011-02-18,FALSE
13513,41,29,2012-02-24,FALSE
13514,41,49,2011-10-14,FALSE
13515,12,81,2011-11-18,FALSE
13516,43,8,2010-02-26,FALSE
13517,40,12,2012-09-21,FALSE
13518,6,17,2010-07-09,FALSE
13519,40,18,2010-10-08,FALSE
13520,31,54,2011-08-26,FALSE
13521,24,3,2011-06-03,FALSE
13522,44,67,2012-06-08,FALSE
13523,32,32,2010-04-16,FALSE
13524,9,24,2012-03-02,FALSE
13525,23,4,2012-02-17,FALSE
13526,7,94,2010-02-05,FALSE
13527,20,34,2012-01-27,FALSE
13528,25,49,2011-12-23,FALSE
13529,34,8,2012-05-11,FALSE
13530,9,20,2011-09-30,FALSE
13531,26,72,2010-06-04,FALSE
13532,34,96,2010-05-07,FALSE
13533,12,91,2012-09-21,FALSE
13534,7,24,2011-12-23,FALSE
13535,23,98,2011-06-17,FALSE
13536,10,10,2011-04-22,FALSE
13537,30,11,2012-04-20,FALSE
13538,8,87,2010-02-19,FALSE
13539,26,67,2012-06-01,FALSE
13540,25,31,2011-08-26,FALSE
13541,24,34,2012-04-06,FALSE
13542,14,1,2012-08-24,FALSE
13543,24,49,2011-12-02,FALSE
13544,43,74,2011-06-03,FALSE
13545,18,74,2012-07-27,FALSE
13546,6,40,2012-02-03,FALSE
13547,18,27,2011-09-02,FALSE
13548,39,83,2012-01-13,FALSE
13549,22,7,2010-11-05,FALSE
13550,31,46,2012-10-19,FALSE
13551,3,55,2012-03-02,FALSE
13552,41,3,2010-06-04,FALSE
13553,22,91,2010-10-22,FALSE
13554,28,95,2010-07-02,FALSE
13555,13,36,2011-05-20,FALSE
13556,25,35,2010-07-02,FALSE
13557,43,82,2010-04-23,FALSE
13558,29,13,2010-02-19,FALSE
13559,17,67,2011-07-15,FALSE
13560,32,29,2012-05-25,FALSE
13561,1,7,2010-08-06,FALSE
13562,11,35,2012-02-10,TRUE
13563,29,54,2010-03-12,FALSE
13564,37,12,2012-07-20,FALSE
13565,20,56,2011-11-25,TRUE
13566,12,72,2011-08-12,FALSE
13567,38,18,2012-03-30,FALSE
13568,12,59,2011-01-21,FALSE
13569,28,34,2010-10-22,FALSE
13570,11,23,2010-06-18,FALSE
13571,23,19,2010-08-27,FALSE
13572,2,81,2010-11-05,FALSE
13573,19,24,2010-11-12,FALSE
13574,18,92,2011-07-15,FALSE
13575,7,85,2010-05-28,FALSE
13576,23,19,2011-05-20,FALSE
13577,14,30,2010-08-13,FALSE
13578,45,67,2012-01-06,FALSE
13579,39,93,2010-03-19,FALSE
13580,10,8,2010-08-06,FALSE
13581,30,90,2011-04-01,FALSE
13582,42,14,2011-01-14,FALSE
13583,34,94,2012-10-26,FALSE
13584,26,17,2010-08-13,FALSE
13585,39,28,2012-09-21,FALSE
13586,39,82,2010-09-17,FALSE
13587,42,7,2011-11-11,FALSE
13588,31,5,2010-08-06,FALSE
13589,3,27,2010-04-09,FALSE
13590,1,48,2012-09-21,FALSE
13591,19,14,2011-10-21,FALSE
13592,18,56,2011-05-13,FALSE
13593,45,71,2010-09-17,FALSE
13594,2,28,2012-03-16,FALSE
13595,45,1,2011-09-02,FALSE
13596,45,56,2012-09-14,FALSE
13597,39,21,2011-12-02,FALSE
13598,39,31,2012-02-17,FALSE
13599,41,36,2011-09-09,TRUE
13600,35,36,2011-03-11,FALSE
13601,35,67,2012-06-22,FALSE
13602,24,7,2012-01-27,FALSE
13603,42,23,2012-06-29,FALSE
13604,29,67,2010-03-05,FALSE
13605,14,12,2010-07-30,FALSE
13606,31,12,2012-06-15,FALSE
13607,17,27,2012-02-24,FALSE
13608,15,4,2010-12-31,TRUE
13609,29,93,2012-07-20,FALSE
13610,13,81,2010-06-11,FALSE
13611,20,17,2010-12-03,FALSE
13612,16,32,2010-08-27,FALSE
13613,5,9,2012-07-06,FALSE
13614,41,17,2010-10-29,FALSE
13615,29,82,2011-09-09,TRUE
13616,18,38,2011-10-28,FALSE
13617,39,81,2010-03-05,FALSE
13618,19,50,2010-04-23,FALSE
13619,10,85,2011-05-20,FALSE
13620,27,21,2012-09-14,FALSE
13621,28,96,2010-11-19,FALSE
13622,33,18,2010-12-03,FALSE
13623,2,54,2011-09-23,FALSE
13624,9,1,2012-01-13,FALSE
13625,22,29,2012-05-18,FALSE
13626,13,19,2010-02-05,FALSE
13627,6,31,2011-01-21,FALSE
13628,24,27,2011-08-05,FALSE
13629,7,98,2012-08-17,FALSE
13630,26,20,2011-05-06,FALSE
13631,45,6,2011-06-10,FALSE
13632,12,60,2012-06-15,FALSE
13633,3,72,2012-07-20,FALSE
13634,14,60,2010-03-05,FALSE
13635,11,79,2010-03-26,FALSE
13636,23,10,2010-06-18,FALSE
13637,3,22,2010-12-03,FALSE
13638,10,96,2011-08-19,FALSE
13639,6,25,2010-08-27,FALSE
13640,14,23,2010-08-20,FALSE
13641,11,9,2012-06-15,FALSE
13642,45,29,2010-04-09,FALSE
13643,10,59,2010-07-02,FALSE
13644,35,28,2011-07-08,FALSE
13645,22,3,2010-12-31,TRUE
13646,44,17,2011-08-12,FALSE
13647,25,8,2011-03-04,FALSE
13648,34,65,2011-03-11,FALSE
13649,34,87,2012-08-03,FALSE
13650,10,20,2010-06-18,FALSE
13651,5,13,2012-01-20,FALSE
13652,31,56,2011-12-09,FALSE
13653,8,44,2010-12-17,FALSE
13654,22,12,2010-11-05,FALSE
13655,15,44,2012-08-10,FALSE
13656,10,30,2010-08-27,FALSE
13657,27,97,2011-10-21,FALSE
13658,5,10,2012-08-17,FALSE
13659,7,52,2012-08-03,FALSE
13660,26,49,2012-10-19,FALSE
13661,28,58,2011-11-18,FALSE
13662,22,52,2012-08-31,FALSE
13663,11,59,2011-09-16,FALSE
13664,25,25,2011-11-04,FALSE
13665,3,38,2011-01-21,FALSE
13666,12,25,2011-06-17,FALSE
13667,2,58,2010-07-30,FALSE
13668,21,92,2012-04-20,FALSE
13669,40,45,2011-01-14,FALSE
13670,18,20,2012-04-20,FALSE
13671,38,11,2011-03-18,FALSE
13672,31,17,2010-05-07,FALSE
13673,15,85,2010-08-20,FALSE
13674,16,13,2012-06-29,FALSE
13675,2,33,2012-03-16,FALSE
13676,2,60,2011-08-12,FALSE
13677,27,59,2012-10-12,FALSE
13678,10,83,2011-01-21,FALSE
13679,26,90,2011-03-04,FALSE
13680,13,20,2012-09-21,FALSE
13681,41,3,2010-08-20,FALSE
13682,16,85,2011-06-03,FALSE
13683,24,46,2010-10-22,FALSE
13684,43,21,2010-04-30,FALSE
13685,10,36,2012-04-20,FALSE
13686,5,13,2011-10-21,FALSE
13687,33,94,2012-04-27,FALSE
13688,42,85,2011-09-30,FALSE
13689,39,93,2010-06-18,FALSE
13690,12,59,2011-08-26,FALSE
13691,45,31,2011-09-16,FALSE
13692,16,82,2010-03-05,FALSE
13693,42,3,2010-10-15,FALSE
13694,44,9,2010-09-24,FALSE
13695,28,4,2011-11-18,FALSE
13696,16,60,2012-06-29,FALSE
13697,31,80,2012-02-17,FALSE
13698,18,85,2010-12-10,FALSE
13699,22,35,2011-12-09,FALSE
13700,24,20,2010-06-25,FALSE
13701,17,52,2010-07-02,FALSE
13702,41,42,2011-12-02,FALSE
13703,16,26,2011-10-14,FALSE
13704,33,10,2012-10-26,FALSE
13705,31,44,2010-03-05,FALSE
13706,38,7,2011-09-02,FALSE
13707,33,2,2011-09-16,FALSE
13708,8,12,2011-01-21,FALSE
13709,3,17,2010-11-19,FALSE
13710,38,83,2010-10-15,FALSE
13711,36,67,2011-09-23,FALSE
13712,41,80,2011-10-28,FALSE
13713,32,91,2012-03-16,FALSE
13714,34,13,2011-03-11,FALSE
13715,36,38,2012-10-12,FALSE
13716,38,87,2011-10-07,FALSE
13717,18,18,2011-01-28,FALSE
13718,15,11,2010-06-18,FALSE
13719,40,79,2012-04-06,FALSE
13720,16,24,2012-04-27,FALSE
13721,44,55,2010-04-16,FALSE
13722,22,98,2011-08-05,FALSE
13723,21,87,2010-08-20,FALSE
13724,20,60,2012-06-01,FALSE
13725,25,36,2012-01-27,FALSE
13726,26,35,2011-09-23,FALSE
13727,26,42,2010-10-22,FALSE
13728,9,13,2010-10-15,FALSE
13729,8,26,2012-08-03,FALSE
13730,40,92,2012-06-08,FALSE
13731,32,94,2010-05-21,FALSE
13732,19,3,2012-06-08,FALSE
13733,2,1,2010-11-05,FALSE
13734,30,82,2012-09-14,FALSE
13735,45,22,2010-07-16,FALSE
13736,27,91,2010-04-23,FALSE
13737,26,54,2012-03-30,FALSE
13738,5,59,2011-09-02,FALSE
13739,8,10,2011-09-30,FALSE
13740,2,27,2012-05-18,FALSE
13741,2,41,2011-06-10,FALSE
13742,6,42,2011-05-20,FALSE
13743,33,4,2010-09-10,TRUE
13744,18,14,2010-09-10,TRUE
13745,18,97,2010-05-28,FALSE
13746,16,82,2010-06-25,FALSE
13747,10,3,2011-12-02,FALSE
13748,26,7,2010-03-05,FALSE
13749,35,10,2010-02-12,TRUE
13750,35,95,2010-05-07,FALSE
13751,38,83,2012-03-30,FALSE
13752,31,1,2011-10-07,FALSE
13753,30,56,2010-11-26,TRUE
13754,20,79,2011-10-14,FALSE
13755,34,79,2012-02-03,FALSE
13756,14,72,2011-11-18,FALSE
13757,23,2,2010-12-24,FALSE
13758,24,5,2011-10-07,FALSE
13759,10,80,2011-04-22,FALSE
13760,28,26,2012-10-05,FALSE
13761,29,22,2010-12-24,FALSE
13762,38,72,2011-02-04,FALSE
13763,26,90,2010-03-05,FALSE
13764,8,81,2010-04-09,FALSE
13765,14,44,2011-07-22,FALSE
13766,12,21,2012-05-04,FALSE
13767,7,25,2012-02-24,FALSE
13768,35,8,2011-04-08,FALSE
13769,32,5,2011-07-29,FALSE
13770,34,85,2011-04-08,FALSE
13771,18,94,2012-06-01,FALSE
13772,8,9,2012-07-06,FALSE
13773,19,4,2010-02-05,FALSE
13774,1,3,2010-06-18,FALSE
13775,28,27,2011-12-09,FALSE
13776,17,9,2011-04-22,FALSE
13777,16,27,2010-10-22,FALSE
13778,40,26,2012-05-25,FALSE
13779,1,7,2011-04-22,FALSE
13780,10,40,2012-07-27,FALSE
